rank,id,score,dist1,dist2,dist3,dist4,dist5,dist6,dist7,dist8,dist9,dist10,dist11,dist12,dist13,dist14,dist15,dist16,dist17,dist18,dist19,dist20
285,27,-0.0365481,0.0479354,0.0596353,0.125634,0.0974777,0.000853658,0.00188656,0.00033671,0.134103,0.00255252,9.03866e-006,0.000464318,0.00182516,0.108767,0.016664,2.62711e-005,0.0129743,0.0923548,0.00514763,0.0222602,5.38115e-005
286,2025,-0.036696,0.112564,0.0150461,0.0165232,0.0537121,0.0220066,0.0854921,0.0373459,0.0175233,0.0507072,0.0157879,0.0109338,0.0150161,0.0178035,0.0413379,0.0841477,0.042362,0.047398,0.00223469,0.0232283,0.0227483
287,3875,-0.0367783,0.0923807,0.0471416,0.00047801,0.123313,0.000108612,0.0593888,0.0599557,0.000906644,0.13934,0.0396497,0.00211118,0.00249078,0.000793597,0.0018659,0.00208919,0.148444,5.80344e-005,0.00134786,0.0117469,0.00195509
288,2597,-0.0369531,0.0131354,0.0100809,0.0024018,0.00148294,0.00235909,0.0458516,3.52297e-005,0.00695108,0.0495447,0.00297955,0.00346415,0.00191741,0.287927,0.0251509,0.00945337,0.00910677,0.00345732,0.248593,0.0071186,0.00805208
289,2943,-0.0378694,0.0891656,0.0274264,0.00992702,0.0942584,0.0327105,0.0842746,0.0152569,0.0138581,0.0783607,0.0261155,0.0116948,0.00804,0.00989428,0.0517194,0.037813,0.0869164,0.0299557,0.00192316,0.0215189,0.0265594
290,3442,-0.039198,0.0123828,0.0531642,0.0250998,0.0316721,0.00442479,0.205648,3.63133e-005,0.00557298,0.196059,0.00480419,0.0085063,0.00390293,0.104818,0.0235415,0.0120112,0.0734335,0.00139912,4.63968e-006,0.0114877,0.0059903
291,780,-0.0393275,0.00583637,0.00167961,0.0411379,0.000514224,0.0527866,6.7784e-005,0.244428,0.0155967,0.0282802,0.00296637,0.0413964,0.0108307,0.00694547,0.0101347,0.0416012,0.00204794,0.0228061,0.228326,0.0182055,0.010962
292,3964,-0.0400464,0.0342756,0.00976307,0.00361436,0.000339789,0.00255603,0.0496462,3.22256e-005,0.0114824,0.048676,0.00402191,0.00268791,0.00167035,0.295639,0.0614622,0.0194777,0.00472264,0.00589275,0.20928,0.0149472,0.0207405
293,1299,-0.0400606,0.0206832,8.88827e-006,0.00188762,5.17321e-007,0.0016533,8.09063e-005,1.2255e-005,0.00820904,1.97057e-005,0.000599216,0.00119018,0.000538371,3.10489e-005,0.00734805,0.00523607,7.45514e-005,0.00298088,0.73609,0.00265179,0.0119171
294,1898,-0.0406413,0.175618,0.0289041,0.011137,0.100976,0.00408949,0.131584,0.0181285,0.00713452,0.0977766,0.0229283,0.0161114,0.00289827,0.00737569,0.0162395,0.0032182,0.113094,0.0204722,0.00246686,0.0290109,0.00366144
295,1713,-0.0413861,0.0258873,1.44734e-005,0.00450977,5.51377e-006,0.00418068,9.67327e-006,4.02397e-005,0.0149729,4.00799e-005,0.00339927,0.00371157,0.00360167,8.60819e-005,0.0404227,0.0206889,0.000102215,0.00388699,0.674505,0.0136061,0.01405
296,3166,-0.0415252,0.121296,0.111972,0.00229059,0.159968,0.0032425,0.0526574,0.0024535,0.0010994,0.0983566,0.0883542,0.00436851,0.00111267,0.000879032,0.00119958,0.00121207,0.173956,1.3739e-005,0.00356567,0.00159992,0.000907558
297,2133,-0.0432776,0.0641096,0.007908,0.0025411,0.000337055,0.0017663,0.0355749,4.01344e-005,0.0104939,0.0365006,0.00234672,0.00213789,0.00142112,0.263462,0.041935,0.0129834,0.00340626,0.00668937,0.347723,0.0148883,0.00928686
298,2649,-0.0444456,0.0263764,0.0313397,0.0154526,0.0104011,0.0147038,0.0962339,0.000112665,0.020974,0.108403,0.00176223,0.00756881,0.00861929,0.125269,0.022683,0.0207414,0.0354307,0.0037671,0.309705,0.0180225,0.0113445
299,3954,-0.0453247,2.77955e-005,3.42618e-005,0.0126857,1.74024e-005,0.00542198,0.000214913,0.426724,0.0094885,0.0792773,0.00267826,0.0280669,0.0284498,0.00805354,0.0475908,0.0210162,0.00246038,0.000835877,0.0143091,0.195331,0.0238099
300,1677,-0.0464324,0.00514914,0.083143,0.00714877,0.0965323,0.00372702,0.15284,7.73307e-005,0.0615736,0.169818,0.102903,0.00886255,0.00534261,0.119275,0.00976712,0.00676517,0.0852942,0.00189628,0.000481512,0.00683501,0.00121618
301,3968,-0.0466697,0.0114915,4.90848e-005,0.0743144,5.06593e-005,0.116289,0.000460041,8.77249e-005,0.0359463,0.00242702,0.0155308,0.117819,0.0304347,0.00254261,0.0822233,0.0335464,0.020446,0.0145001,0.312835,0.0341227,0.0282784
302,598,-0.0470996,0.0438457,2.70028e-005,0.00310915,0.0669377,0.00287214,5.50347e-005,0.00422008,0.0120928,0.000104648,0.00414448,0.00169863,0.00164714,4.45737e-005,0.0641691,0.0148863,0.000199994,0.00725566,0.672436,0.0209461,0.0213007
303,423,-0.0480055,0.101158,0.0714011,0.0144011,0.137191,0.0116406,0.0450205,0.011113,0.0070475,0.05956,0.100307,0.00806691,0.124195,0.00592437,0.0260204,0.0374989,0.121056,0.00989002,0.00105144,0.0190583,0.048509
304,3509,-0.048228,0.00504957,0.0558387,0.00775716,0.124216,0.0035205,0.147464,8.52231e-005,0.0845238,0.194867,0.0638419,0.0109879,0.00910731,0.0862367,0.0246583,0.00661557,0.122441,0.00143761,0.000626646,0.0113917,0.00389294
305,628,-0.0488438,5.46243e-006,3.09548e-005,0.00027436,2.26718e-005,0.000324557,0.000142172,5.04425e-005,0.000872773,0.0060033,5.80545e-005,6.50754e-006,0.0014421,0.000361076,0.00764183,0.000402202,0.043018,0.255261,0.655897,0.00500844,5.20284e-005
306,590,-0.048994,0.014303,5.51774e-005,0.00312628,0.152449,0.00474008,1.64364e-005,0.0137586,0.00935124,2.62486e-005,0.000173645,0.000245623,0.0029982,0.000835937,0.0016444,0.00146322,6.98967e-005,0.000289011,0.767603,0.00612899,0.000601436
307,1567,-0.0505468,0.032687,0.0516039,0.00516642,0.169375,0.00651079,0.113117,9.38655e-006,0.0462158,0.147667,0.0507144,0.00598993,0.00254455,0.183123,0.00479162,0.0022038,0.180449,0.000221062,0.00533512,0.00221747,0.000992235
308,1009,-0.0524314,0.0237667,6.24864e-005,0.0849885,5.28742e-005,0.131207,0.000489936,0.00014227,0.0481687,0.0011032,0.0170811,0.142286,0.0344201,0.00329967,0.107655,0.04192,0.0134398,0.0202965,0.290685,0.0524407,0.0351226
309,2015,-0.0524423,0.0582662,2.17689e-005,0.00404485,0.0888668,0.00278656,6.20837e-005,0.00483185,0.0131508,4.71624e-005,0.00184119,0.00216848,0.00112166,4.65716e-005,0.0283106,0.0158596,0.000100659,0.00741241,0.789929,0.00762033,0.0223578
310,3128,-0.0525906,0.00837904,9.98181e-006,0.00355078,0.0432884,0.00336778,6.8833e-005,0.00445293,0.0141175,3.71309e-005,0.00145476,0.00285961,0.00141005,4.15871e-005,0.01364,0.01025,8.75203e-005,0.0022463,0.918219,0.00584903,0.0184825
311,3985,-0.0562635,0.0162304,0.0203227,0.0933018,0.00609156,0.0115606,0.00238574,0.0204155,0.0645526,0.00151593,1.45129e-005,0.021873,0.0104202,0.196101,0.116641,0.0104168,0.0169788,0.20013,0.0258362,0.279682,0.0108001
312,544,-0.0567544,0.000136798,0.000459649,0.00581764,4.12904e-005,0.014152,0.412063,0.0497435,0.00908064,0.00192669,0.0021073,0.00390546,0.0429016,0.00272298,0.0728161,0.219362,5.98512e-005,0.0416925,0.000575242,0.0560361,0.199487
313,3341,-0.0577364,0.00304135,3.88104e-005,0.000330063,0.0185116,0.00119669,4.43628e-005,1.10163,0.00227989,9.52293e-005,0.000717608,0.00011211,0.00127273,0.00162135,0.00657382,0.000203804,0.000191604,0.000796976,1.93426e-005,0.00451278,0.0115388
314,3020,-0.0579684,0.0963207,0.160638,0.00077997,0.0854318,0.00106707,0.101656,1.17723e-006,0.371203,0.0694111,0.201106,0.00229802,9.33969e-005,0.000187257,4.70822e-005,8.10907e-005,0.0677998,5.93e-008,0.00112124,6.0457e-005,6.46234e-005
315,3318,-0.0579817,0.0806871,0.270243,0.000664248,0.072646,0.000656744,0.0704407,1.72409e-006,0.1083,0.0898423,0.417481,0.00169942,2.12583e-005,2.46044e-005,2.51816e-006,3.11458e-005,0.0461984,2.91515e-008,0.000678193,1.57105e-006,1.41679e-005
316,3540,-0.0587562,0.00390726,0.126336,0.0030324,0.137378,0.00135117,0.168833,0.000138659,0.00162938,0.286325,0.0662131,0.0143318,0.0018931,0.137633,0.00408485,0.00397959,0.2076,0.00302354,0.000281873,0.00365743,0.00349546
317,3356,-0.0592932,0.0603339,2.32864e-005,0.00491117,0.0889538,0.0034723,6.2118e-005,0.00553524,0.0157035,5.82034e-005,0.00281202,0.00266839,0.00153034,5.13007e-005,0.0419023,0.0192398,0.000102676,0.00752859,0.892506,0.0102298,0.0282397
318,89,-0.0596244,8.40939e-006,3.89932e-005,0.000440865,0.0338265,0.000553573,0.00026322,3.89163e-005,0.00126263,0.00873819,0.000102383,1.06633e-005,0.00159999,0.000271753,0.00855468,0.0162163,0.0498386,0.355259,0.709239,0.00603968,0.000183837
319,1301,-0.0606267,0.156253,0.0827892,0.00566742,0.25614,0.00421941,0.121449,0.00430493,0.00320883,0.216499,0.0732422,0.00814521,0.00589347,0.000980558,0.000802319,0.00585379,0.256048,6.12836e-005,0.00427603,0.00337475,0.00332533
320,415,-0.0616233,0.125784,0.0212118,0.0282664,0.0843076,0.058987,0.181524,0.0326925,0.0279356,0.0753759,0.0276025,0.0291313,0.0418699,0.0209371,0.0903414,0.139897,0.0860573,0.0509679,0.00315008,0.0567315,0.0496954
321,1141,-0.0616297,0.0455397,2.39379e-005,0.0039291,0.150045,0.00425852,8.34287e-005,0.0107415,0.0202203,0.000119321,0.00343734,0.00404306,0.00251204,4.58352e-005,0.044349,0.0182715,0.000199997,0.00507416,0.888626,0.0180469,0.0130283
322,1886,-0.06165,9.74757e-006,4.34485e-005,4.0535e-005,0.014924,0.000113816,0.000296281,4.76518e-005,0.000368181,0.00803217,0.000116087,1.08521e-005,0.000315772,0.000340971,0.00789631,0.0381679,0.0333935,0.851332,0.27168,0.00563585,0.000234739
323,2775,-0.0619866,0.0172252,0.0531701,0.0248826,0.0107077,0.0254529,0.1863,8.68272e-005,0.0323751,0.156946,0.00303276,0.0101992,0.0118634,0.119099,0.0224537,0.0216333,0.0473887,0.00218237,0.438027,0.0302991,0.0264063
324,1392,-0.0628253,9.76996e-006,4.36777e-005,0.000107286,0.0113956,0.000156769,0.000298181,4.17794e-005,0.000518694,0.00798344,0.000116214,1.08646e-005,0.000899237,0.000423806,0.00619813,0.0393925,0.0522281,0.452987,0.679951,0.00350867,0.000234837
325,950,-0.0634127,0.0234716,0.0230841,0.00335703,0.00120173,0.00397937,0.0809173,5.78957e-005,0.0159025,0.0790643,0.00149195,0.00486004,0.00186645,0.302715,0.0190712,0.0153939,0.00993674,0.00480611,0.657815,0.0103046,0.00895831
326,1825,-0.0634187,1.99315e-005,9.24713e-005,2.92865e-007,9.48346e-005,4.68676e-008,9.51962e-005,0.000148965,1.26678,0.000100998,7.76466e-005,3.94838e-005,7.1736e-005,0.000281193,0.000100212,4.40237e-005,0.000157374,1.23279e-005,8.24983e-008,0.000176569,8.26563e-005
327,3652,-0.0638285,0.0245621,5.46914e-005,0.0124417,2.66739e-005,0.0158061,1.81652e-005,0.000112379,0.0306458,7.21632e-005,0.0031021,0.00376268,0.012381,0.000759639,0.0303692,0.0213035,0.00011273,0.00223426,1.07902,0.0238017,0.0159859
328,1961,-0.0659572,5.71016e-006,3.85668e-005,0.000540109,0.038822,0.000772673,0.00015789,5.77707e-005,0.00167292,0.00671392,0.000100921,1.14274e-005,0.00118231,0.000435725,0.0143867,0.00165726,0.0479341,0.198039,0.997372,0.00909889,0.00014515
329,2913,-0.0668456,0.0281521,0.00015305,0.00354185,0.0830025,0.00721503,8.10811e-005,0.0596233,0.014906,0.000214678,0.00440184,0.00042543,0.00778567,0.00252356,0.0201402,0.0105602,0.000206207,0.00197802,1.05489,0.0335596,0.00354708
330,2451,-0.067118,0.0478632,0.0383113,0.00775623,0.00503879,0.00622674,0.0823906,7.14246e-005,0.0139652,0.089152,0.000638848,0.00495969,0.00233024,0.519003,0.0144212,0.016802,0.0245507,0.00735658,0.443855,0.00866619,0.00900128
331,418,-0.0672425,0.0095104,0.000162808,0.00347473,0.0691753,0.00687656,0.000143828,0.0407802,0.0131627,0.000135112,0.00243533,0.000267918,0.00802346,0.00317922,0.00501863,0.0139031,7.90832e-005,0.000450511,1.13094,0.0349967,0.0021361
332,2494,-0.0686407,1.04758e-008,2.27671e-007,0.00138935,1.26032e-005,0.00391417,4.39879e-008,0.343491,2.19456e-005,6.7302e-007,4.05373e-006,0.00357555,0.000272213,0.000214044,6.04011e-005,0.603769,6.44875e-006,1.56323e-006,0.00158839,7.49625e-005,0.414417
333,2194,-0.0694335,0.0499815,4.55781e-005,0.01584,0.138951,0.0215162,1.10606e-005,0.0997028,0.0345674,0.000101081,0.00450324,0.013099,0.00933432,0.000494983,0.0521279,0.0323261,0.000108334,0.00787068,0.860341,0.0258004,0.0219485
334,1215,-0.0724462,0.0946561,0.100265,0.140519,0.104075,0.0136738,0.114551,0.0426454,0.175629,0.0136494,0.000488395,0.0179226,0.00886316,0.227059,0.0179555,0.00559272,0.00929484,0.290347,0.0322431,0.0313658,0.00812705
335,938,-0.0724715,0.51267,0.11552,0.00204505,0.225383,0.00208357,0.0602742,0.042219,0.00171076,0.186228,0.0887703,0.0056085,0.00161324,0.00127617,0.00530376,0.000809674,0.184269,2.96384e-005,0.00737577,0.00503754,0.00120401
336,616,-0.0736669,0.00431008,0.00555857,0.0192755,0.00115678,0.0331749,0.46823,0.038585,0.0260141,0.0209981,0.00318185,0.024926,0.119592,0.0132218,0.14042,0.208562,0.00394957,0.0708109,0.00252156,0.171424,0.0974256
337,1602,-0.074815,0.170948,0.0668266,0.0368028,0.0910676,0.0714316,0.024256,0.0412859,0.0423918,0.0631907,0.0769448,0.0371507,0.266707,0.0368547,0.0912486,0.0934099,0.0872034,0.0573405,0.00364018,0.0663229,0.0712767
338,158,-0.076448,0.0964213,0.000129689,0.0131499,0.195856,0.0200395,4.01293e-005,0.123458,0.0394622,0.000282702,0.0098053,0.00375284,0.0134516,0.00152042,0.0896401,0.0191028,0.000435553,0.00921992,0.816894,0.0538928,0.0224064
339,2791,-0.0770772,0.00781845,0.000644854,0.0352768,0.000192414,0.0574461,0.00105476,0.241608,0.0569505,0.190422,0.00341127,0.0150883,0.0363309,0.0149336,0.0843307,0.0066242,0.110541,0.00739738,0.219016,0.440651,0.0118064
340,515,-0.0773559,0.00522431,5.39537e-005,0.134548,5.15514e-005,0.160376,0.00025583,9.58096e-005,0.0229088,0.000906365,0.00313809,0.186809,0.0402908,0.00151762,0.174401,0.0552333,0.00262453,0.0154954,0.656008,0.0404048,0.0467742
341,722,-0.0795473,0.0464241,0.0226418,0.00593214,0.00165838,0.00505826,0.080277,8.74238e-005,0.0164743,0.0784036,0.00232997,0.00504808,0.00339764,0.209107,0.0272845,0.0166971,0.0106221,0.0081064,1.02254,0.0182767,0.0105803
342,843,-0.0797614,0.0397281,0.0553649,0.0277245,0.0205282,0.0317394,0.18665,0.00011276,0.0409793,0.190717,0.00205403,0.0106833,0.0129724,0.255805,0.0353506,0.033233,0.0662711,0.0045796,0.53721,0.02672,0.0168054
343,1204,-0.0817584,0.0462544,0.0466078,0.108472,0.0106755,0.0300076,0.182005,0.00411113,0.177488,0.0388515,0.00307778,0.0562144,0.0354357,0.0764533,0.167849,0.0177979,0.0158442,0.303784,0.00372002,0.285802,0.0247169
344,312,-0.0823194,0.362181,0.090281,0.0314206,0.191634,0.0751878,0.115398,0.00710249,0.0124572,0.11623,0.0166191,0.0200586,0.0208073,0.00779305,0.0833408,0.0111996,0.37805,0.00917787,0.00504867,0.0858117,0.00658785
345,3068,-0.0824464,0.0763223,0.0127901,0.00466575,0.00056535,0.00362161,0.0676647,3.88349e-005,0.0176128,0.066031,0.00415922,0.00342125,0.00211295,0.552804,0.0783389,0.0240535,0.00671231,0.00791482,0.675952,0.0223108,0.0218363
346,2469,-0.0827798,7.11036e-006,4.21483e-005,0.00058368,0.0338018,0.000773607,0.000206958,5.69164e-005,0.00172109,0.00860055,0.000108856,1.1444e-005,0.00149989,0.000497142,0.0157936,0.00473461,0.0606085,0.26945,1.2479,0.00902489,0.000175986
347,1150,-0.0837057,0.0214287,0.0402904,0.171639,0.0294747,0.020163,0.0299942,0.163979,0.103935,0.0188727,5.6451e-005,0.0452164,0.0228067,0.176049,0.116877,0.0134138,0.0156741,0.468074,0.0561608,0.142019,0.0179902
348,152,-0.0859502,0.0111034,0.0199125,0.170604,0.00350171,0.215463,7.47927e-005,0.0207611,0.150806,0.000442083,0.00013728,0.173107,0.241614,0.116972,0.110642,0.115579,0.0167568,0.0731192,0.0155598,0.145979,0.116869
349,1767,-0.0877511,0.518475,0.0650506,0.00538847,0.260168,0.00297917,0.235899,3.46658e-006,0.179239,0.221633,0.0794912,0.014755,0.00196441,0.000967948,0.00027292,0.00169407,0.158953,2.73206e-005,0.00476229,0.000410889,0.00288642
350,2579,-0.0878111,0.31493,0.0859795,0.0327,0.20289,0.0066079,0.284385,0.034703,0.0250378,0.270765,0.0710402,0.0179581,0.0049611,0.0145325,0.020304,0.00545169,0.264968,0.0411105,0.0056409,0.0475868,0.00466949
351,1974,-0.0882356,0.248912,0.084762,0.00729349,0.303282,0.00639707,0.285918,5.06054e-005,0.00136677,0.385125,0.0739082,0.0118998,0.0046105,0.00140647,0.0197064,0.00768884,0.307241,2.45379e-005,0.00418849,0.00672798,0.00420335
352,996,-0.0887484,0.0441847,0.0298459,0.0240189,0.0110976,0.0267416,0.0665351,0.000123072,0.0507981,0.0803957,0.00465764,0.006856,0.0140037,0.0577189,0.0358114,0.0232669,0.040457,0.00260849,1.20225,0.0362483,0.0173539
353,1727,-0.0913759,0.0469423,0.038557,0.0683302,0.014437,0.203327,0.0178238,0.0579309,0.0790262,0.0119401,0.00218734,0.0931573,0.104829,0.0398065,0.283696,0.134191,0.0282657,0.182834,0.0215382,0.329938,0.0687603
354,3724,-0.0934443,0.000398946,0.00344576,0.0436799,0.000110053,0.0765893,0.00192002,0.0239898,0.0289281,0.00044255,9.15371e-005,0.0389256,0.789778,0.0163959,0.160346,0.152781,0.00269568,0.0324935,0.00305357,0.150812,0.342008
355,1704,-0.0939341,0.203489,0.347208,0.0247985,0.224006,0.0126044,0.0850421,0.00413525,0.0142322,0.146085,0.471137,0.010819,0.0535672,0.00641886,0.00712085,0.00766565,0.229787,0.00641399,0.00226892,0.00632654,0.0155554
356,2971,-0.0946386,0.661146,0.122644,0.0030094,0.302424,0.0027399,0.0872859,0.0677613,0.00235038,0.261455,0.0955083,0.00746677,0.00245972,0.00159568,0.0070209,0.00123685,0.246184,5.94603e-005,0.00995867,0.00855971,0.00190638
357,1956,-0.0961187,0.00443457,0.00657658,0.110835,0.000707762,0.159487,0.000805102,0.0469125,0.106585,0.00288641,0.00122141,0.100369,0.292283,0.0587761,0.154037,0.361161,0.00720855,0.128721,0.0128003,0.15905,0.207519
358,2169,-0.0966529,0.0028702,0.000414935,3.20601e-005,0.00114418,4.31597e-005,0.144508,0.000355286,7.43528e-005,0.105767,0.111917,0.000101412,1.56104,0.000233735,0.000607475,0.00175764,0.000532087,0.000600386,2.2912e-005,0.000681738,0.000357573
359,322,-0.0968082,0.0257433,0.0733717,0.0262801,0.0145319,0.0306648,0.344603,0.000103203,0.0391973,0.316617,0.00330425,0.016095,0.0129127,0.188359,0.0275828,0.0408546,0.0720305,0.00400715,0.636521,0.0345792,0.0288055
360,2045,-0.0979888,0.0110798,7.31991e-005,0.151089,5.65613e-005,0.178787,0.000515579,0.00995061,0.0377902,0.0186507,0.00606513,0.259593,0.0507557,0.00283053,0.189289,0.0830942,0.0430696,0.0217259,0.769853,0.066406,0.0591015
361,1976,-0.098731,0.242794,0.118488,0.00216488,0.347329,0.000540326,0.168646,0.16414,0.00220147,0.315189,0.0934354,0.00946136,0.00876793,0.00209455,0.00958913,0.00765426,0.433166,0.000117515,0.00340901,0.0373441,0.00808741
362,1513,-0.0996526,0.407224,0.13526,0.00813684,0.310392,0.0120286,0.279265,0.0305485,0.00110537,0.213018,0.0805057,0.0226301,0.00694923,0.00597639,0.0361115,0.00685991,0.331869,0.0136106,0.00910978,0.0755928,0.00685947
363,652,-0.100621,0.629044,0.103577,0.0280459,0.327015,0.00751597,0.197753,0.0110546,0.0207382,0.0943679,0.0406338,0.0171733,0.00493381,0.0336258,0.046016,0.00675783,0.31567,0.0279036,0.0142211,0.0801617,0.00622051
364,3007,-0.101595,6.29585e-005,1.31946e-005,1.72989e-006,3.5749e-005,1.47257e-007,7.66236e-005,0.00065714,2.03041,0.000171367,3.03343e-005,6.7879e-005,1.45241e-005,0.000165281,2.84166e-005,5.41786e-006,4.47849e-005,2.24303e-006,4.88228e-006,9.65494e-005,1.53934e-005
365,1584,-0.102346,0.0134771,0.00568296,0.0464301,0.00333539,0.0537163,0.00226697,0.812488,0.0138854,0.0736732,0.00576845,0.0458394,0.0178129,0.00835979,0.0222356,0.186753,0.0147565,0.0808394,0.502249,0.019444,0.117901
366,2436,-0.102486,0.0471091,2.62511e-005,0.00480617,5.38985e-006,0.00403461,9.55958e-005,3.67107e-005,0.022137,7.21504e-005,0.00424365,0.00360174,0.00217506,7.15957e-005,0.044381,0.0168821,0.000132937,0.00679715,1.85487,0.0144779,0.0237725
367,1109,-0.102845,0.314281,0.0904589,0.00177876,0.200716,0.00481024,0.190127,0.00394662,0.717358,0.102088,0.0514219,0.0087898,0.0045402,0.00113586,0.0321194,0.0064016,0.233692,0.000285733,0.004453,0.0839042,0.00459987
368,2075,-0.10354,0.0163772,0.00239716,0.000289915,0.00800064,0.000169751,0.0153429,0.00524265,1.98967,0.0135168,0.00292906,0.00252809,0.000308757,0.000793457,0.00226607,0.00020475,0.00798836,1.59764e-005,9.77285e-005,0.00232913,0.000341002
369,2786,-0.104454,0.612892,0.122113,0.0134788,0.284253,0.00270258,0.165609,0.0298309,0.0094946,0.126322,0.0628651,0.015214,0.00722868,0.0314492,0.0507621,0.0114727,0.344564,0.0596213,0.00748065,0.120519,0.011203
370,3298,-0.104803,0.00151284,0.147592,0.00736236,0.291387,0.00189419,0.405743,4.11649e-005,0.00309495,0.653842,0.065574,0.0311485,0.0158888,0.00368383,2.00508e-005,0.0258122,0.415617,2.85998e-006,0.000397428,0.000146016,0.0253079
371,2250,-0.107495,0.0428551,2.41809e-005,0.00861997,0.0719215,0.0080371,2.65241e-005,0.0101581,0.0214993,5.67649e-005,0.00281492,0.0040312,0.00335599,0.000169894,0.0399504,0.0143966,0.000164651,0.00402295,1.8746,0.0140365,0.0291703
372,2275,-0.10853,0.0214833,0.0289115,0.106041,0.0176097,0.238921,0.250124,0.0491599,0.11409,0.0148152,0.00249128,0.134195,0.09628,0.0822063,0.280399,0.247698,0.0347273,0.148964,0.0101359,0.182131,0.110209
373,1592,-0.109699,0.304067,0.408561,0.000930244,0.174919,0.00143149,0.122966,8.36354e-007,0.391226,0.131245,0.550018,0.00287753,4.17346e-005,9.31042e-005,7.3703e-006,4.61089e-005,0.10294,5.98707e-009,0.00257041,2.96862e-006,3.18856e-005
374,186,-0.110846,0.0350392,0.0931848,0.420388,0.0202862,0.411413,9.24679e-007,0.00155633,0.225581,9.01989e-006,9.63868e-007,0.351895,0.10434,0.191428,0.0537513,0.00761757,0.190985,0.0258292,0.031734,0.0381874,0.0136857
375,1245,-0.111173,9.60754e-006,4.33619e-005,0.000552199,0.0347006,0.000743258,0.000288157,4.81414e-005,0.00163047,0.0124956,0.00011635,1.09531e-005,0.00171376,0.000395345,0.0184197,0.0383612,0.0727735,0.721477,1.30993,0.00952182,0.000235846
